회원번호,나이,age_band_h4,gender_h4,age_gender_segment,결혼,주소지_정규화,region_key,region_tier,is_dawn_delivery_zone,frequency,monetary,aov,recency_days,regularity_cv,reward_ever_used,reward_usage_rate,preperiod_제철구매비율,preperiod_명절선물세트구매여부,가격구간,abnormal_account_flag,구독여부,treatment_h4,treatment_source,구독_추정확률,include_in_uplift_model,y_repurchase_14d,y_revenue_14d,label_observable_flag
817931776,35,30s,F,30s_F,기혼,부산광역시,부산광역시_남구,Tier2_익일배송표준권(가정),0,8,208386,26048.25,2,0.813941093158934,1,0.125,0.04,0,Q2,0,False,0.0,original_false,0.5046503624361951,1,0,0.0,1
818373504,43,40s,F,40s_F,기혼,인천광역시,인천광역시_남동구,Tier1_새벽배송가능권(가정),1,2,124819,62409.5,82,0.8033725722674212,0,0.0,0.1,0,Q4_고가,0,True,1.0,original_true,0.49251120704665835,1,0,0.0,1
818397632,29,<30,F,<30_F,기혼,경기도,경기도_안양시,Tier1_새벽배송가능권(가정),1,7,310616,44373.71428571428,36,0.5790971726347274,1,0.14285714285714285,0.045454545454545456,0,Q3,0,False,0.0,original_false,0.478414443156253,1,0,0.0,1
818466304,30,30s,F,30s_F,미혼,경상남도,경상남도_사천시,Tier3_배송취약권(가정),0,26,431504,16596.30769230769,30,1.001733822115286,1,0.07692307692307693,0.1,0,Q1_저가,0,False,0.0,original_false,0.48862217780108996,1,0,0.0,1
818666752,34,30s,F,30s_F,미혼,경기도,경기도_부천시,Tier1_새벽배송가능권(가정),1,1,8041,8041.0,275,0.8033725722674212,0,0.0,0.5,0,Q1_저가,0,False,0.0,original_false,0.48541677704510383,1,0,0.0,1
818813376,40,40s,F,40s_F,미혼,경기도,경기도_안성시,Tier1_새벽배송가능권(가정),1,18,369578,20532.11111111111,10,0.6450979867573441,1,0.1111111111111111,0.0,0,Q2,0,False,0.0,original_false,0.5083578356598412,1,0,0.0,1
818870912,37,30s,F,30s_F,미혼,경기도,경기도_수원시,Tier1_새벽배송가능권(가정),1,5,490283,98056.6,30,0.361542192837359,0,0.0,0.0,0,Q4_고가,0,False,0.0,original_false,0.4943498963246637,1,1,66239.0,1
818928448,30,30s,F,30s_F,미혼,전라남도,전라남도_순천시,Tier3_배송취약권(가정),0,8,156866,19608.25,22,1.2748001490936807,0,0.0,0.0,0,Q2,0,False,0.0,original_false,0.48764071175447915,1,0,0.0,1
818976704,31,30s,F,30s_F,미혼,경상북도,경상북도_경산시,Tier3_배송취약권(가정),0,2,15315,7657.5,10,0.8033725722674212,0,0.0,0.0,0,Q1_저가,0,False,0.0,original_false,0.5028707717823088,1,0,0.0,1
818987840,30,30s,F,30s_F,미혼,경기도,경기도_고양시,Tier1_새벽배송가능권(가정),1,11,623142,56649.27272727273,105,0.7901617983656579,1,0.2727272727272727,0.0,0,Q4_고가,0,False,0.0,original_false,0.46329820220401324,1,0,0.0,1
819034240,49,40s,F,40s_F,기혼,서울특별시,서울특별시_구로구,Tier1_새벽배송가능권(가정),1,12,300732,25061.0,44,0.9096781708866133,1,0.16666666666666666,0.0,0,Q2,0,,,unresolved,0.5026303439599463,0,0,0.0,1
819073216,36,30s,F,30s_F,미혼,경상남도,경상남도_의령군,Tier3_배송취약권(가정),0,19,396281,20856.894736842107,5,0.6527636649588934,0,0.0,0.022222222222222223,0,Q2,0,False,0.0,original_false,0.5128984414647324,1,0,0.0,1
819238400,33,30s,F,30s_F,기혼,강원도,강원도_속초시,Tier3_배송취약권(가정),0,17,858614,50506.705882352944,17,0.9718096499160117,1,0.11764705882352941,0.013157894736842105,0,Q4_고가,0,False,0.0,original_false,0.48664979513470896,1,1,28716.0,1
819327488,35,30s,F,30s_F,,경기도,경기도_동두천시,Tier1_새벽배송가능권(가정),1,1,13593,13593.0,162,0.8033725722674212,0,0.0,0.0,0,Q1_저가,0,True,1.0,original_true,0.48711959692358126,1,0,0.0,1
819336768,39,30s,F,30s_F,기혼,서울특별시,서울특별시_송파구,Tier1_새벽배송가능권(가정),1,7,78683,11240.42857142857,45,0.9538713381014371,0,0.0,0.0,0,Q1_저가,0,False,0.0,original_false,0.5011792666012116,1,0,0.0,1
819349760,30,30s,F,30s_F,,대구광역시,대구광역시_북구,Tier2_익일배송표준권(가정),0,33,2777329,84161.48484848485,7,0.6610557079219691,1,0.09090909090909091,0.08,0,Q4_고가,0,True,1.0,original_true,0.4917638838995862,1,1,38287.0,1
819355328,33,30s,F,30s_F,,인천광역시,인천광역시_남동구,Tier1_새벽배송가능권(가정),1,10,205797,20579.7,10,0.4190291862144357,1,0.1,0.047619047619047616,0,Q2,0,,,unresolved,0.500909231993375,0,1,49775.0,1
819398016,36,30s,F,30s_F,기혼,서울특별시,서울특별시_관악구,Tier1_새벽배송가능권(가정),1,6,162860,27143.333333333332,41,1.1760861625251762,1,0.16666666666666666,0.0,0,Q2,0,True,1.0,original_true,0.481429528086781,1,0,0.0,1
819733952,44,40s,F,40s_F,기혼,경기도,경기도_김포시,Tier1_새벽배송가능권(가정),1,4,65568,16392.0,22,0.48517781500058293,1,0.25,0.0,0,Q1_저가,0,False,0.0,original_false,0.5014261143711521,1,1,26516.0,1
819769216,34,30s,F,30s_F,기혼,경상남도,경상남도_김해시,Tier3_배송취약권(가정),0,50,1944365,38887.3,6,0.755885133199984,1,0.08,0.08796296296296297,0,Q3,0,False,0.0,original_false,0.5030911986995705,1,1,55709.0,1
819804480,33,30s,F,30s_F,기혼,경기도,경기도_화성시,Tier1_새벽배송가능권(가정),1,1,55327,55327.0,85,0.8033725722674212,0,0.0,0.25,0,Q4_고가,0,False,0.0,original_false,0.4805217215342642,1,0,0.0,1
819834176,30,30s,F,30s_F,,전라남도,전라남도_무안군,Tier3_배송취약권(가정),0,17,662483,38969.58823529412,16,0.7391296007803592,1,0.23529411764705882,0.01639344262295082,0,Q3,0,False,0.0,original_false,0.48121375800548716,1,0,0.0,1
819869440,41,40s,F,40s_F,기혼,경상남도,경상남도_함양군,Tier3_배송취약권(가정),0,13,437635,33664.230769230766,11,1.166510912289232,1,0.15384615384615385,0.01639344262295082,0,Q3,0,False,0.0,original_false,0.49739895291685576,1,0,0.0,1
819871296,29,<30,M,<30_M,,경기도,경기도_안성시,Tier1_새벽배송가능권(가정),1,137,5661654,41325.94160583941,2,0.6606309000368782,1,0.11678832116788321,0.01926444833625219,1,Q3,1,False,0.0,original_false,0.504095383074863,1,1,293406.0,1
820179392,41,40s,F,40s_F,,서울특별시,서울특별시_동작구,Tier1_새벽배송가능권(가정),1,5,76959,15391.8,4,1.0832911257704378,1,0.2,0.09090909090909091,0,Q1_저가,0,False,0.0,original_false,0.5044133058258825,1,0,0.0,1
820335296,47,40s,F,40s_F,,서울특별시,서울특별시_송파구,Tier1_새벽배송가능권(가정),1,2,67771,33885.5,187,0.8033725722674212,0,0.0,0.0,0,Q3,0,False,0.0,original_false,0.49583014690988797,1,0,0.0,1
820856832,31,30s,F,30s_F,미혼,강원도,강원도_삼척시,Tier3_배송취약권(가정),0,16,293056,18316.0,24,0.7414656965361859,0,0.0,0.045454545454545456,0,Q1_저가,0,False,0.0,original_false,0.49627272150089285,1,1,58773.0,1
821036864,39,30s,F,30s_F,,경기도,경기도_용인시,Tier1_새벽배송가능권(가정),1,2,38001,19000.5,222,0.8033725722674212,0,0.0,0.0,0,Q2,0,False,0.0,original_false,0.487777626090392,1,0,0.0,1
821305984,29,<30,F,<30_F,기혼,경기도,경기도_부천시,Tier1_새벽배송가능권(가정),1,17,459286,27016.823529411766,1,1.0901039981104104,1,0.11764705882352941,0.057692307692307696,0,Q2,0,False,0.0,original_false,0.4985226297346588,1,1,36087.0,1
821328256,28,<30,F,<30_F,기혼,경기도,경기도_수원시,Tier1_새벽배송가능권(가정),1,3,170190,56730.0,1,0.4919003695210766,1,0.3333333333333333,0.0,0,Q4_고가,0,False,0.0,original_false,0.48506264909884517,1,0,0.0,1
821357952,30,30s,F,30s_F,기혼,경기도,경기도_남양주시,Tier1_새벽배송가능권(가정),1,1,12061,12061.0,203,0.8033725722674212,0,0.0,0.0,0,Q1_저가,0,True,1.0,original_true,0.47988045601708085,1,0,0.0,1
821395072,31,30s,F,30s_F,기혼,경상남도,경상남도_산청군,Tier3_배송취약권(가정),0,7,219296,31328.0,5,0.9053939677757978,1,0.14285714285714285,0.0,0,Q3,0,False,0.0,original_false,0.49158133610963417,1,0,0.0,1
821402496,35,30s,F,30s_F,미혼,경기도,경기도_안성시,Tier1_새벽배송가능권(가정),1,3,100411,33470.333333333336,6,0.533228064501331,0,0.0,0.0,0,Q3,0,,,unresolved,0.5055099357506136,0,0,0.0,1
821573248,36,30s,F,30s_F,미혼,경기도,경기도_안산시,Tier1_새벽배송가능권(가정),1,15,196515,13101.0,190,0.9656583636841852,1,0.06666666666666667,0.06666666666666667,0,Q1_저가,0,False,0.0,original_false,0.4851051650191505,1,0,0.0,1
821744000,32,30s,F,30s_F,기혼,경상북도,경상북도_포항시,Tier3_배송취약권(가정),0,2,78779,39389.5,117,0.8033725722674212,0,0.0,0.16666666666666666,0,Q3,0,False,0.0,original_false,0.4786887490806871,1,0,0.0,1
821885056,55,50s,F,50s_F,기혼,전라북도,전라북도_익산시,Tier3_배송취약권(가정),0,121,7701018,63644.776859504134,0,0.6262242910851494,1,0.15702479338842976,0.04946996466431095,0,Q4_고가,1,True,1.0,original_true,0.540297236495481,1,1,431463.0,1
822026112,34,30s,F,30s_F,기혼,서울특별시,서울특별시_강서구,Tier1_새벽배송가능권(가정),1,40,2230776,55769.4,1,0.5803830970788161,1,0.2,0.04712041884816754,0,Q4_고가,0,False,0.0,original_false,0.5044389852508734,1,1,33981.0,1
822070656,34,30s,F,30s_F,미혼,대구광역시,대구광역시_달서구,Tier2_익일배송표준권(가정),0,11,290324,26393.090909090908,3,0.6683312551921141,1,0.18181818181818182,0.045454545454545456,0,Q2,0,False,0.0,original_false,0.5007587052145313,1,1,49105.0,1
822679424,34,30s,F,30s_F,기혼,강원도,강원도_강릉시,Tier3_배송취약권(가정),0,10,273760,27376.0,47,0.6764915493385935,1,0.1,0.05263157894736842,0,Q2,0,False,0.0,original_false,0.487866103148946,1,0,0.0,1
822770368,33,30s,F,30s_F,기혼,경기도,경기도_용인시,Tier1_새벽배송가능권(가정),1,63,1158695,18391.984126984127,5,1.1579898396666393,1,0.047619047619047616,0.03225806451612903,0,Q1_저가,0,True,1.0,original_true,0.5051685629471651,1,1,136306.0,1
823095168,33,30s,F,30s_F,기혼,전라북도,전라북도_군산시,Tier3_배송취약권(가정),0,1,13401,13401.0,225,0.8033725722674212,0,0.0,0.0,0,Q1_저가,0,False,0.0,original_false,0.48244642030205237,1,0,0.0,1
823228800,28,<30,F,<30_F,기혼,경기도,경기도_의정부시,Tier1_새벽배송가능권(가정),1,24,567051,23627.125,0,0.6394081856864214,1,0.041666666666666664,0.0,0,Q2,0,False,0.0,original_false,0.5124159141942742,1,0,0.0,1
823234368,41,40s,F,40s_F,미혼,경상남도,경상남도_창원시,Tier3_배송취약권(가정),0,27,1423267,52713.59259259259,4,0.8842805168652199,1,0.2222222222222222,0.08943089430894309,0,Q4_고가,0,,,unresolved,0.5021085508220429,0,1,135444.0,1
823793024,26,<30,F,<30_F,미혼,서울특별시,서울특별시_강남구,Tier1_새벽배송가능권(가정),1,8,371203,46400.375,67,0.8166868008393903,0,0.0,0.09090909090909091,0,Q3,0,False,0.0,original_false,0.47521707144353215,1,0,0.0,1
823826432,37,30s,F,30s_F,미혼,경기도,경기도_수원시,Tier1_새벽배송가능권(가정),1,6,163011,27168.5,43,0.8212080832830267,0,0.0,0.07692307692307693,0,Q2,0,,,unresolved,0.4948498099301091,0,0,0.0,1
824340544,32,30s,F,30s_F,미혼,서울특별시,서울특별시_서초구,Tier1_새벽배송가능권(가정),1,10,502895,50289.5,27,0.864014465210942,1,0.1,0.1,1,Q4_고가,0,False,0.0,original_false,0.4832300565294364,1,0,0.0,1
824466752,40,40s,F,40s_F,미혼,인천광역시,인천광역시_연수구,Tier1_새벽배송가능권(가정),1,168,7876563,46884.30357142857,0,0.6634819635095582,1,0.14285714285714285,0.11235955056179775,1,Q4_고가,1,False,0.0,original_false,0.5241131948316601,1,1,226569.0,1
824622656,45,40s,F,40s_F,기혼,강원도,강원도_춘천시,Tier3_배송취약권(가정),0,6,93998,15666.333333333334,6,0.44219587298237484,0,0.0,0.125,0,Q1_저가,0,False,0.0,original_false,0.5248319011012654,1,0,0.0,1
824672768,66,60+,F,60+_F,기혼,경기도,경기도_가평군,Tier1_새벽배송가능권(가정),1,29,737734,25439.103448275862,2,0.9840985374508462,1,0.13793103448275862,0.10526315789473684,0,Q2,0,False,0.0,original_false,0.5454018058311391,1,1,53890.0,1
824765568,41,40s,F,40s_F,기혼,경기도,경기도_용인시,Tier1_새벽배송가능권(가정),1,28,1112634,39736.92857142857,7,0.8085075868056895,1,0.14285714285714285,0.0784313725490196,0,Q3,0,True,1.0,original_true,0.5056493470867123,1,0,0.0,1
824782272,35,30s,F,30s_F,미혼,경기도,경기도_김포시,Tier1_새벽배송가능권(가정),1,11,393360,35760.0,25,0.7942132191726881,1,0.09090909090909091,0.0,0,Q3,0,False,0.0,original_false,0.49106003577325885,1,0,0.0,1
824819392,41,40s,F,40s_F,기혼,경기도,경기도_용인시,Tier1_새벽배송가능권(가정),1,16,424708,26544.25,4,1.0572066734623005,1,0.125,0.03076923076923077,0,Q2,0,,,unresolved,0.5078415930519222,0,0,0.0,1
824865792,53,50s,F,50s_F,미혼,경기도,경기도_부천시,Tier1_새벽배송가능권(가정),1,1,10529,10529.0,208,0.8033725722674212,0,0.0,0.0,0,Q1_저가,0,False,0.0,original_false,0.5102107806742305,1,0,0.0,1
824899200,52,50s,F,50s_F,기혼,서울특별시,서울특별시_성동구,Tier1_새벽배송가능권(가정),1,15,484418,32294.533333333333,56,0.892147671241052,0,0.0,0.0,0,Q3,0,True,1.0,original_true,0.5127260504212786,1,1,16081.0,1
825376192,60,60+,F,60+_F,,경기도,경기도_파주시,Tier1_새벽배송가능권(가정),1,3,86914,28971.333333333332,161,1.0728516680071756,0,0.0,0.0,0,Q2,0,False,0.0,original_false,0.5117679044392855,1,0,0.0,1
825480128,29,<30,F,<30_F,,경기도,경기도_의정부시,Tier1_새벽배송가능권(가정),1,2,57623,28811.5,6,0.8033725722674212,0,0.0,0.0,0,Q2,0,False,0.0,original_false,0.4954805038873412,1,0,0.0,1
825691712,46,40s,F,40s_F,,서울특별시,서울특별시_중구,Tier1_새벽배송가능권(가정),1,31,375325,12107.258064516129,26,0.726637146858301,1,0.12903225806451613,0.02,0,Q1_저가,0,False,0.0,original_false,0.5129036438834205,1,1,3733.0,1
825775232,61,60+,F,60+_F,미혼,서울특별시,서울특별시_동작구,Tier1_새벽배송가능권(가정),1,4,393004,98251.0,9,0.4906770236064156,1,0.25,0.0,0,Q4_고가,0,,,unresolved,0.51829475680741,0,0,0.0,1
825804928,31,30s,F,30s_F,,충청남도,충청남도_서천군,Tier3_배송취약권(가정),0,6,75812,12635.333333333334,37,1.1309949247853683,1,0.16666666666666666,0.0,0,Q1_저가,0,False,0.0,original_false,0.4806497177336515,1,0,0.0,1
825840192,47,40s,F,40s_F,기혼,경상남도,경상남도_사천시,Tier3_배송취약권(가정),0,108,6502097,60204.601851851854,5,0.9486930646933731,1,0.18518518518518517,0.08037825059101655,0,Q4_고가,1,False,0.0,original_false,0.5130998479546214,1,0,0.0,1
825895872,71,60+,F,60+_F,,대구광역시,대구광역시_북구,Tier2_익일배송표준권(가정),0,5,127309,25461.8,12,0.5541679677694105,1,0.2,0.0,0,Q2,0,False,0.0,original_false,0.5395473781013347,1,0,0.0,1
825908864,42,40s,F,40s_F,기혼,제주특별자치도,제주특별자치도_제주시,Tier3_배송취약권(가정),0,2,226858,113429.0,187,0.8033725722674212,0,0.0,0.0,0,Q4_고가,0,False,0.0,original_false,0.48224923720554846,1,0,0.0,1
825964544,25,<30,F,<30_F,미혼,경상북도,경상북도_포항시,Tier3_배송취약권(가정),0,1,53796,53796.0,200,0.8033725722674212,0,0.0,0.16666666666666666,0,Q4_고가,0,False,0.0,original_false,0.4647448025232482,1,0,0.0,1
826055488,41,40s,F,40s_F,미혼,서울특별시,서울특별시_중구,Tier1_새벽배송가능권(가정),1,1,52264,52264.0,235,0.8033725722674212,0,0.0,0.0,0,Q4_고가,0,False,0.0,original_false,0.48445397387843525,1,1,49583.0,1
826072192,38,30s,F,30s_F,미혼,경상북도,경상북도_상주시,Tier3_배송취약권(가정),0,12,174101,14508.416666666666,33,0.7672886213644889,0,0.0,0.0,0,Q1_저가,0,True,1.0,original_true,0.5036370661498298,1,0,0.0,1
826075904,56,50s,F,50s_F,미혼,서울특별시,서울특별시_마포구,Tier1_새벽배송가능권(가정),1,30,657313,21910.433333333334,16,0.9300884119751518,1,0.03333333333333333,0.16666666666666666,0,Q2,0,False,0.0,original_false,0.5279566219499803,1,1,42882.0,1
826116736,61,60+,F,60+_F,기혼,경기도,경기도_고양시,Tier1_새벽배송가능권(가정),1,50,2475348,49506.96,1,1.3700167165393182,1,0.08,0.10747663551401869,1,Q4_고가,0,True,1.0,original_true,0.5380621169768156,1,1,88637.0,1
826146432,37,30s,F,30s_F,,부산광역시,부산광역시_금정구,Tier2_익일배송표준권(가정),0,3,71023,23674.333333333332,100,0.5561514009332397,0,0.0,0.0,0,Q2,0,False,0.0,original_false,0.4920896880165353,1,0,0.0,1
826194688,29,<30,F,<30_F,기혼,제주특별자치도,제주특별자치도_서귀포시,Tier3_배송취약권(가정),0,3,23261,7753.666666666667,96,0.13540342618465803,1,0.3333333333333333,0.0,0,Q1_저가,0,True,1.0,original_true,0.4761541428823037,1,0,0.0,1
826261504,37,30s,F,30s_F,미혼,전라남도,전라남도_광양시,Tier3_배송취약권(가정),0,6,98401,16400.166666666668,48,0.6019175088830695,0,0.0,0.0,0,Q1_저가,0,True,1.0,original_true,0.49952178862060087,1,0,0.0,1
826315328,42,40s,F,40s_F,기혼,부산광역시,부산광역시_남구,Tier2_익일배송표준권(가정),0,19,913932,48101.68421052631,46,1.9643701280563195,1,0.15789473684210525,0.06896551724137931,0,Q4_고가,0,False,0.0,original_false,0.4794866759706082,1,0,0.0,1
826335744,35,30s,F,30s_F,미혼,경기도,경기도_고양시,Tier1_새벽배송가능권(가정),1,5,97923,19584.6,50,1.5665462800062508,1,0.2,0.125,0,Q2,0,False,0.0,original_false,0.4744699456583298,1,0,0.0,1
826354304,38,30s,F,30s_F,미혼,대구광역시,대구광역시_달서구,Tier2_익일배송표준권(가정),0,19,242651,12771.105263157895,0,0.8366866074219501,1,0.05263157894736842,0.05,1,Q1_저가,0,False,0.0,original_false,0.5255803714481252,1,0,0.0,1
826419264,59,50s,F,50s_F,기혼,경기도,경기도_성남시,Tier1_새벽배송가능권(가정),1,3,90552,30184.0,111,1.3788582233137676,0,0.0,0.0,0,Q3,0,False,0.0,original_false,0.5093328029740644,1,0,0.0,1
826523200,30,30s,F,30s_F,기혼,충청남도,충청남도_아산시,Tier3_배송취약권(가정),0,5,124725,24945.0,155,0.8368904796513875,0,0.0,0.15384615384615385,0,Q2,0,False,0.0,original_false,0.47740690427714505,1,0,0.0,1
826706944,72,60+,F,60+_F,미혼,강원도,강원도_인제군,Tier3_배송취약권(가정),0,1,3255,3255.0,90,0.8033725722674212,0,0.0,0.0,0,Q1_저가,0,False,0.0,original_false,0.5470804035345098,1,0,0.0,1
826749632,46,40s,F,40s_F,미혼,대구광역시,대구광역시_달성군,Tier2_익일배송표준권(가정),0,4,185442,46360.5,12,0.3525058226889108,0,0.0,0.0,0,Q3,0,False,0.0,original_false,0.5159573742605394,1,0,0.0,1
826922240,30,30s,F,30s_F,미혼,경기도,경기도_안산시,Tier1_새벽배송가능권(가정),1,10,349617,34961.7,85,1.2967876904926494,0,0.0,0.07692307692307693,0,Q3,0,False,0.0,original_false,0.47569885663298217,1,0,0.0,1
826931520,33,30s,F,30s_F,기혼,경상북도,경상북도_경산시,Tier3_배송취약권(가정),0,1,56667,56667.0,245,0.8033725722674212,0,0.0,0.0,0,Q4_고가,0,False,0.0,original_false,0.4733888031742489,1,0,0.0,1
826938944,42,40s,F,40s_F,미혼,서울특별시,서울특별시_마포구,Tier1_새벽배송가능권(가정),1,16,620840,38802.5,27,1.5720390305334533,1,0.125,0.03636363636363636,0,Q3,0,,,unresolved,0.4897493735578605,0,1,43074.0,1
827076288,34,30s,F,30s_F,미혼,경기도,경기도_용인시,Tier1_새벽배송가능권(가정),1,4,116454,29113.5,31,1.232570796843236,1,0.25,0.0,0,Q2,0,False,0.0,original_false,0.47472632546823806,1,1,15890.0,1
827170944,38,30s,F,30s_F,기혼,대전광역시,대전광역시_서구,Tier2_익일배송표준권(가정),0,2,85383,42691.5,230,0.8033725722674212,0,0.0,0.0,0,Q3,0,False,0.0,original_false,0.48147910382713377,1,0,0.0,1
827211776,32,30s,F,30s_F,기혼,경상북도,경상북도_포항시,Tier3_배송취약권(가정),0,5,74471,14894.2,35,0.6540039172889903,1,0.4,0.0,0,Q1_저가,0,,,unresolved,0.47430216643328366,0,0,0.0,1
827354688,40,40s,F,40s_F,,경상남도,경상남도_김해시,Tier3_배송취약권(가정),0,4,81936,20484.0,0,0.7446307809914924,1,0.25,0.0,0,Q2,0,True,1.0,original_true,0.5129949027956997,1,1,31588.0,1
