회원번호,가격구간,treatment_h4,uplift_dml,uplift_dml_ci_lo,uplift_dml_ci_hi
1020384256,Q2,,0.023719045572032645,-0.021607851349340762,0.06904594249340604
1020462208,Q2,0.0,0.021673922339715337,-0.015501634938107092,0.058849479617537746
1021475584,Q4_고가,0.0,-0.010186739238444426,-0.037512596385395634,0.01713911790850678
1021718720,Q1_저가,,0.00013298265002394206,-0.027994122285498763,0.02826008758554664
1022654144,Q4_고가,0.0,-0.01578032087551587,-0.0410043876249431,0.009443745873911356
1022813760,Q1_저가,0.0,0.026844743024390248,-0.05111707319593299,0.10480655924471347
1023006784,Q3,0.0,0.003282542192651345,-0.03992612808973209,0.046491212475034766
1023025344,Q1_저가,0.0,-0.027001270175866874,-0.07447193940691009,0.02046939905517632
1023027200,Q1_저가,1.0,0.02344442103406221,-0.03613088323437399,0.0830197253024984
1023108864,Q2,,0.025172948098179163,-0.007685436620868267,0.05803133281722657
1023140416,Q1_저가,1.0,0.006172718862937854,-0.05795582175126979,0.07030125947714548
1023218368,Q4_고가,0.0,-0.02161438436721526,-0.06590309166414784,0.0226743229297173
1023609984,Q1_저가,0.0,0.02704610592605097,-0.026002809836023443,0.08009502168812538
1023613696,Q3,0.0,-0.0004878160610831777,-0.048468262610081594,0.04749263048791524
1023877248,Q3,,-0.00047167196278826687,-0.04126071016150675,0.040317366235930206
1024036864,Q3,0.0,-0.01505326800158657,-0.1094535275081735,0.07934699150500032
1024111104,Q3,,0.009260667630151202,-0.018863584179803043,0.03738491944010545
1024185344,Q3,,0.012586470062501808,-0.027076884860616213,0.05224982498561982
1024207616,Q2,,0.040937591549631926,-0.009911513096184557,0.09178669619544841
1024281856,Q3,,0.023975130605923968,-0.03601124373974257,0.0839615049515905
1024437760,Q2,,0.026753293805166823,-0.025752544661066204,0.07925913227139983
1024471168,Q3,0.0,-0.017794138594953737,-0.046380664114060256,0.010792386924152755
1024500864,Q3,,0.014459186872027404,-0.03107861968276194,0.059996993426816726
1024532416,Q4_고가,0.0,-0.01675509930232445,-0.07999073311580228,0.04648053451115336
1024695744,Q2,0.0,0.033302758078494574,-0.048486670749607344,0.11509218690659646
1024703168,Q1_저가,,0.010335916659822121,-0.05277121471960921,0.07344304803925343
1024706880,Q2,0.0,0.013292855394138605,-0.015038583946549274,0.04162429473482647
1024710592,Q1_저가,0.0,0.013849233155409977,-0.012414925790476991,0.04011339210129695
1024729152,Q3,0.0,0.034323433975475964,0.00209678977002678,0.06655007818092515
1024762560,Q1_저가,1.0,0.022814198097434134,-0.001355321154600516,0.04698371734946878
1025014976,Q2,0.0,0.008030886987608652,-0.023063619190497903,0.0391253931657152
1025100352,Q1_저가,0.0,0.011977650505188722,-0.05624547469425596,0.08020077570463341
1025131904,Q1_저가,0.0,0.02175056483722209,-0.019474217484025884,0.06297534715847006
1025156032,Q3,0.0,0.01259644377360566,-0.034245909715565605,0.05943879726277692
1025189440,Q4_고가,0.0,-0.02143725865766252,-0.07089241499763567,0.02801789768231061
1025295232,Q1_저가,0.0,0.025936215590407742,-0.009447774991976694,0.06132020617279216
1025464128,Q2,,0.03584441876804554,-0.019695311742662355,0.09138414927875342
1025506816,Q4_고가,0.0,-0.046579744359618334,-0.09293509330924841,-0.0002243954099882886
1025699840,Q1_저가,0.0,0.01540222678724074,-0.04103586001852686,0.07184031359300833
1025809344,Q3,0.0,-0.02235831000926094,-0.07081079894248474,0.026094178923962846
1025852032,Q1_저가,0.0,0.016827454901284483,-0.027853768702934815,0.061508678505503775
1025878016,Q1_저가,,-0.0004967594991575133,-0.054097731243256425,0.05310421224494139
1026117440,Q2,0.0,-0.00808370831781539,-0.05808166331027403,0.041914246674643225
1026139712,Q3,0.0,-0.01650276593223842,-0.045826827042064165,0.01282129517758732
1026202816,Q4_고가,1.0,0.036725293644517966,-0.03910627993790813,0.11255686722694402
1026275200,Q2,0.0,0.019970441516695924,-0.036231752747516756,0.07617263578090859
1026351296,Q1_저가,0.0,0.005535718963441253,-0.033041277680982035,0.04411271560786453
1026403264,Q2,0.0,-0.014500682043832588,-0.07382885393660098,0.044827489848935795
1026546176,Q3,0.0,0.02416835496821843,-0.03493213153231913,0.08326884146875596
1026590720,Q4_고가,,-0.025745837857154747,-0.05586054005262481,0.004368864338315317
1026698368,Q3,0.0,-0.0151215418808391,-0.04530598929640196,0.015062905534723755
1026819008,Q3,0.0,-0.030789179611739617,-0.08487907864171214,0.0233007194182329
1026846848,Q4_고가,0.0,0.012357215609953056,-0.03848576386965691,0.063200195089563
1026960064,Q2,0.0,0.009082926254362102,-0.025253974312046616,0.04341982682077081
1027136384,Q1_저가,0.0,0.0239510744616438,-0.06791333617453399,0.11581548509782155
1027277440,Q3,0.0,-0.008878716458754867,-0.05186164382657072,0.03410421090906099
1027535424,Q2,0.0,0.00641735577197825,-0.03161345457232524,0.04444816611628174
1027546560,Q1_저가,0.0,-0.0038467122727468273,-0.04743903137082855,0.03974560682533488
1027607808,Q1_저가,,-0.020510087528801815,-0.08396875195804818,0.04294857690044455
1027657920,Q4_고가,0.0,-0.002367253823080238,-0.08409724685431096,0.07936273920815044
1027696896,Q2,0.0,-0.02820321346558342,-0.08621610860912156,0.02980968167795471
1027758144,Q3,0.0,0.009728277768040541,-0.04586482555668236,0.06532138109276342
1027806400,Q1_저가,0.0,0.014869877996779735,-0.021018580047873287,0.050758336041432775
1027817536,Q1_저가,0.0,0.010637556783966549,-0.047162891388211226,0.0684380049561443
1027990144,Q3,1.0,-0.035089977734780016,-0.10012186547517604,0.02994191000561601
1027992000,Q4_고가,0.0,-0.0278476863866042,-0.08524410110729873,0.02954872833409033
1028053248,Q3,0.0,-0.012858915102982444,-0.04276780740692884,0.017049977200963948
1028092224,Q4_고가,1.0,0.03215816314269556,-0.009294633734186715,0.07361096001957781
1028131200,Q3,,0.011372521254360416,-0.06464077912375743,0.08738582163247827
1028144192,Q1_저가,1.0,0.03569583829787409,-0.014625833312024383,0.08601750990777257
1028175744,Q2,,0.031926547065673765,-0.005455412699105357,0.06930850683045284
1028244416,Q4_고가,0.0,0.009351326674331365,-0.03649777674634939,0.05520043009501211
1028268544,Q3,,0.03992090923743055,-0.03559285515980701,0.11543467363466808
1028272256,Q4_고가,0.0,-0.008577414798836032,-0.053575620141677806,0.03642079054400574
1028298240,Q1_저가,1.0,0.0008242339568252402,-0.025330456395631487,0.026978924309281963
1028376192,Q2,0.0,-0.011673886050051558,-0.03657395323068547,0.013226181130582356
1028496832,Q4_고가,1.0,-0.022399260896987867,-0.056257521112956024,0.01145899931898028
1028782656,Q4_고가,0.0,0.017293656920684613,-0.051570273199419966,0.08615758704078916
1028825344,Q4_고가,1.0,-0.011988292136371911,-0.09873650802692945,0.0747599237541856
1028957120,Q2,,0.021909247337721267,-0.02919347457613847,0.07301196925158103
1028960832,Q1_저가,0.0,-0.005223452183806702,-0.06750360582621753,0.057056701458604114
1029005376,Q3,1.0,0.026410562760596754,-0.04038957455406088,0.0932107000752544
1029083328,Q1_저가,0.0,0.004124749069422069,-0.03755159060813174,0.045801088746975874
1029179840,Q4_고가,1.0,0.03757962588080134,-0.010814634251199162,0.08597388601280183
1029203968,Q3,,-0.026315101264817977,-0.05436653611157767,0.0017363335819417201
1029320896,Q1_저가,0.0,0.012969436616158347,-0.024973635237730763,0.05091250847004744
1029415552,Q2,1.0,0.006883366886579041,-0.030766295807604697,0.04453302958076277
1029848000,Q3,1.0,0.004765678546891358,-0.05012786022546981,0.05965921731925252
1029894400,Q1_저가,0.0,0.022767975161056903,-0.04039120127657325,0.08592715159868704
1030087424,Q2,0.0,-0.009260390349142923,-0.08532505492414098,0.06680427422585512
1030271168,Q1_저가,0.0,0.022281049529986864,-0.04214473993460472,0.08670683899457843
1030273024,Q4_고가,0.0,-0.0054089978964403426,-0.07756484113148512,0.06674684533860444
1030382528,Q2,0.0,-0.010814551766924327,-0.0678805385874423,0.04625143505359362
1030503168,Q3,0.0,0.014172831571512765,-0.07437050894559995,0.10271617208862546
1030573696,Q1_저가,0.0,0.005959448520674667,-0.035540578114459834,0.047459475155809165
1030716608,Q3,0.0,0.028508989033128717,-0.03641530423301026,0.09343328229926769
1030729600,Q3,0.0,0.049959293901625325,-0.005190739468985184,0.10510932727223579
1030818688,Q3,0.0,-0.004896776210266635,-0.06399530789305714,0.05420175547252386
1030965312,Q3,1.0,0.0441828982557686,-0.013515980296553973,0.10188177680809116
1031186176,Q4_고가,1.0,0.01868008219050747,-0.04009998832735524,0.07746015270837017
1031195456,Q4_고가,0.0,-0.028815574374392503,-0.06506558985791577,0.00743444110913077
1031245568,Q3,0.0,-0.02392271765586791,-0.08138529209561964,0.033539856783883826
1031767104,Q3,0.0,0.00869296958424223,-0.027712208319850953,0.045098147488335405
1031806080,Q1_저가,1.0,0.04353887969602758,-0.05349573263869555,0.14057349203075067
1031863616,Q1_저가,0.0,0.017908265691419106,-0.010205386163393618,0.04602191754623182
1031948992,Q2,0.0,-0.037952001288010316,-0.07626891587932164,0.00036491330330096217
1031954560,Q2,0.0,-0.005936317754320955,-0.030303242810046954,0.018430607301405035
1032097472,Q2,,0.031231922532973983,-0.012957827592579685,0.07542167265852767
1032179136,Q4_고가,0.0,0.03802801362645187,0.010271214065431522,0.0657848131874722
1032255232,Q3,0.0,-0.009424938322538387,-0.07347158721515831,0.05462171057008154
1032281216,Q3,0.0,-0.009005076768487158,-0.039095567001894316,0.02108541346492
1032466816,Q3,0.0,0.0008590578391810262,-0.07921189823573531,0.08093001391409735
1032552192,Q4_고가,1.0,0.038567731563609146,0.010600328563025792,0.06653513456419242
1032606016,Q2,,-0.002516625923527095,-0.09140090772001723,0.08636765587296302
1032641280,Q1_저가,0.0,-0.010716790016180217,-0.047203633453083614,0.025770053420723166
1032734080,Q2,0.0,0.016291957820129224,-0.029457458259775242,0.062041373900033676
1033040320,Q4_고가,0.0,0.01687439472505777,-0.04271537224413663,0.07646416169425216
1033086720,Q3,1.0,-0.002710796950246266,-0.09220889801177994,0.08678730411128738
1033149824,Q3,0.0,0.007942334645927095,-0.03441430291041043,0.0502989722022646
1033227776,Q1_저가,0.0,0.009181056913166398,-0.020850941569871217,0.03921305539620399
1033379968,Q4_고가,0.0,-0.01255888266058416,-0.08819851315918628,0.06308074783801795
1033548864,Q3,0.0,-0.02982419451570332,-0.09855537394045068,0.03890698490904407
1033853248,Q3,0.0,0.021632223522944968,-0.06491133782780593,0.10817578487369586
1033962752,Q3,0.0,0.0012223099007354005,-0.08497399270948205,0.08741861251095286
1033999872,Q3,1.0,-0.02504832541731506,-0.06443043969556081,0.014333788860930695
1034508416,Q1_저가,0.0,-0.003859869269699101,-0.042637340615125786,0.03491760207572757
1034569664,Q2,0.0,-0.03567271136793486,-0.10055020449260013,0.029204781756730393
1034619776,Q3,1.0,0.05027337694324199,0.007540204021028764,0.09300654986545517
1034623488,Q3,0.0,0.06086722067325503,0.018092796496070103,0.10364164485043995
1034656896,Q1_저가,0.0,0.0061533616870099945,-0.058990933092236734,0.07129765646625671
1034675456,Q3,0.0,0.019969951643098036,-0.03158336282560173,0.0715232661117978
1034790528,Q1_저가,1.0,-0.014918318520592815,-0.06634423038636648,0.03650759334518085
1034840640,Q3,0.0,0.011270783174293548,-0.044621602689928666,0.06716316903851575
1035028096,Q4_고가,0.0,-0.0010953341362519178,-0.04419827509408008,0.04200760682157623
1035141312,Q1_저가,,0.0012422891949051122,-0.03056736137516277,0.03305193976497299
1035380736,Q2,0.0,-0.005001159871676572,-0.039438601390757076,0.029436281647403917
1035466112,Q3,1.0,0.018722349181781325,-0.045517799043752596,0.0829624974073152
1035627584,Q4_고가,0.0,-0.017574232663959414,-0.05969445723849266,0.024545991910573828
1035751936,Q3,0.0,0.017057150123796726,-0.009471054768015675,0.043585355015609145
1035777920,Q1_저가,0.0,-0.0014258406803282675,-0.044130850543889176,0.04127916918323262
1036134272,Q2,0.0,-0.020632166084279504,-0.06945932416969826,0.028194992001139237
1036163968,Q2,,0.006463659610523341,-0.03442231687872797,0.047349636099774634
1036201088,Q2,1.0,0.02371706485232073,-0.04658233034316098,0.09401646004780241
1036336576,Q4_고가,0.0,0.020729435348274802,-0.07642615906214234,0.11788502975869194
1036403392,Q2,0.0,0.04935967169674236,-0.02564885612424546,0.1243681995177302
1036434944,Q4_고가,0.0,-0.009384317529530213,-0.05016699530301698,0.031398360243956536
1036759744,Q2,0.0,0.021313403805378824,-0.01877498076536037,0.06140178837611801
1036906368,Q1_저가,0.0,0.014586776316656197,-0.033870579255939365,0.06304413188925173
1037078976,Q2,,0.007315940837576048,-0.05383689740993387,0.06846877908508597
1037275712,Q3,,-0.006374926721595116,-0.040207622641314576,0.02745776919812434
1037502144,Q3,0.0,0.00607226718540441,-0.03625697691750005,0.04840151128830886
1037607936,Q1_저가,0.0,0.044708484266088325,-0.05370039370981382,0.1431173622419904
1037708160,Q2,0.0,0.0047019691285344,-0.07111436656018676,0.08051830481725555
1037819520,Q3,,-0.009588317850139326,-0.06838135794920316,0.049204722248924505
1037945728,Q3,0.0,0.00884592432940868,-0.04553900311669108,0.06323085177550843
1037997696,Q3,,-0.015783903541728518,-0.049783133218945265,0.018215326135488236
1038044096,Q3,0.0,0.025700108061808037,-0.04727701934831777,0.09867723547193384
1038073792,Q2,0.0,0.02910845182216879,-0.029134292753778688,0.08735119639811624
1038135040,Q2,,0.012221465923817905,-0.05205352914994833,0.07649646099758414
1038166592,Q3,0.0,0.006310412976818601,-0.030008555663134786,0.04262938161677199
1038391168,Q3,,0.03127167323074676,-0.02926492230877078,0.09180826877026427
1038448704,Q2,1.0,-0.0037060262610311453,-0.06734503769954066,0.05993298517747836
1038548928,Q2,1.0,0.02718506319401266,-0.032242796452418725,0.08661292284044406
1038571200,Q1_저가,0.0,0.014137622927038301,-0.043334903452387705,0.07161014930646428
1038591616,Q2,,0.004249656204139047,-0.056455459421171264,0.06495477182944935
1038686272,Q4_고가,0.0,0.01618937067926558,-0.03853783137492948,0.07091657273346065
1038955392,Q2,0.0,-0.006553447639565911,-0.03184765803907425,0.01874076275994243
1039222656,Q2,0.0,0.04450637717210189,-0.008835391319037642,0.09784814566324139
1039235648,Q3,0.0,-0.010434416309976812,-0.055092982293364776,0.03422414967341114
1039248640,Q1_저가,0.0,0.012457437916142294,-0.019809071396506617,0.04472394722879119
1039376704,Q1_저가,0.0,0.008246610650073415,-0.026025231641173017,0.042518452941319826
1039577152,Q3,0.0,-0.0005369874408949259,-0.04661202481677011,0.04553804993498025
1039597568,Q4_고가,0.0,0.016414592286115665,-0.06452662483852156,0.09735580941075288
1039623552,Q4_고가,,0.053693538857380624,0.006292563031260065,0.1010945146835012
1039677376,Q2,,-0.007889079254336096,-0.04732485737045266,0.03154669886178046
1039751616,Q2,0.0,-0.015250856192464196,-0.07407585799895117,0.04357414561402277
1039816576,Q2,0.0,0.04145099994430816,-0.038865915847103374,0.12176791573571968
1039853696,Q3,,0.04523337076242363,0.0147254502729139,0.07574129125193332
1039965056,Q1_저가,0.0,0.018951372665370853,-0.019139148031711503,0.05704189336245321
1039972480,Q2,,0.0184586846835062,-0.017005758050363234,0.053923127417375594
1040081984,Q3,0.0,0.016918617969232223,-0.013901674926766541,0.04773891086523099
1040111680,Q1_저가,1.0,0.01957950289432478,-0.02569765127870933,0.06485665706735888
1040210048,Q4_고가,0.0,0.027810469374314317,-0.0015030285807009595,0.0571239673293296
1040260160,Q2,0.0,-0.006977770724894777,-0.07207574306812722,0.05812020161833766
1040393792,Q3,0.0,0.026037706758523918,-0.02231974028196181,0.07439515379900964
1040436480,Q3,0.0,0.04519634558554279,-0.001879683274864631,0.09227237444595021
1040722304,Q3,0.0,-0.03807623828417093,-0.0749969659438266,-0.0011555106245152227
1040746432,Q1_저가,0.0,0.007855996246754345,-0.017955234661343057,0.03366722715485175
1040785408,Q4_고가,0.0,-0.006727141960445242,-0.047541118222656206,0.034086834301765706
1040816960,Q1_저가,0.0,0.012313168662010258,-0.04039016079683636,0.06501649812085686
1040880064,Q1_저가,1.0,0.009715370509553298,-0.03902225401297675,0.05845299503208333
1041203008,Q2,0.0,0.005346639829237335,-0.04844843020813994,0.05914170986661461
1041319936,Q4_고가,0.0,0.035574366155619916,-0.014855368386660607,0.08600410069790046
1041633600,Q1_저가,,-0.004678091474891878,-0.065486438459964,0.05613025551018024
1041722688,Q1_저가,0.0,0.03606761691640705,0.006019986056539504,0.06611524777627456
1041770944,Q2,0.0,0.004026607888579209,-0.033566861710932476,0.04162007748809089
1041837760,Q1_저가,0.0,0.010170707972911796,-0.029614092736942856,0.049955508682766436
1041843328,Q4_고가,,-0.011238353668918398,-0.06710205694997723,0.04462534961214043
1041917568,Q1_저가,0.0,0.014755883183421697,-0.021944474593453403,0.05145624096029679
1041958400,Q4_고가,0.0,0.0369330946488245,-0.02112749014249122,0.0949936794401402
1042366720,Q2,,-0.010890257879438633,-0.057794756570228055,0.03601424081135078
1042452096,Q4_고가,0.0,-0.026333434379716716,-0.05849523414996148,0.005828365390527997
1042752768,Q2,0.0,0.02394007739577843,-0.05246475932201244,0.10034491411356927
1042767616,Q4_고가,0.0,0.03520161998793678,0.010453276065205921,0.059949963910667675
1042869696,Q3,0.0,0.02743784255606384,0.007897916978541863,0.046977768133585826
1043070144,Q4_고가,0.0,0.008170172808983358,-0.06887173901254695,0.08521208463051365
1043079424,Q3,0.0,0.02584581752871674,-0.006960025774179292,0.05865166083161277
1043565696,Q2,1.0,0.006559853433171926,-0.050009781857522806,0.06312948872386664
1043571264,Q3,,0.008485108806760814,-0.03653736268161212,0.05350758029513372
1043647360,Q3,0.0,0.02571544489542551,-0.012480401429028669,0.06391129121987967
1043766144,Q3,,-0.006137101034826081,-0.03775922338185042,0.025485021312198267
