회원번호,가격구간,treatment_h4,propensity,uplift_xlearner
924980288,Q1_저가,0.0,0.14312100233510108,0.015316417007798837
925028544,Q1_저가,0.0,0.15537232568923456,0.012191433376557868
925305088,Q3,0.0,0.1624377001141204,-0.01091943302198283
925509248,Q4_고가,0.0,0.13954870354525223,0.008791599106429132
925522240,Q3,0.0,0.26703031424969914,0.018827332948853127
925559360,Q4_고가,0.0,0.15469068917386528,0.040622914148720025
925639168,Q4_고가,0.0,0.1849575443796074,-0.04033805572757043
925793216,Q1_저가,0.0,0.17673292476392666,-0.10077912593299981
925822912,Q4_고가,0.0,0.165397057290979,-0.03153924924514406
925854464,Q1_저가,0.0,0.15039518594753082,0.03153958908850062
925893440,Q3,,0.16218180219092931,-0.03367991980770045
925917568,Q4_고가,,0.17950577233321965,-0.005494255024046709
926006656,Q4_고가,0.0,0.13883512308839369,0.02056193151646929
926114304,Q2,0.0,0.17824710719339398,0.020262458455978863
926136576,Q1_저가,,0.18026974819659153,-0.03773955949170507
926205248,Q2,0.0,0.20714525449270002,-0.018764268304554264
926407552,Q2,0.0,0.17716330559113058,0.07942042328763782
926650688,Q2,0.0,0.16777089900254488,0.004250136169814158
926706368,Q4_고가,0.0,0.13663393236799232,0.03246299229932556
927049728,Q1_저가,0.0,0.1515763435233989,0.05970529321626083
927433920,Q1_저가,0.0,0.1731227662172198,-0.028956973707555893
927504448,Q1_저가,0.0,0.15071349650881932,0.05027109185602735
927678912,Q3,,0.202416422476556,-0.024043690033301764
927847808,Q1_저가,0.0,0.18727980741798853,0.042864457587992094
928035264,Q1_저가,,0.14871727022005088,-0.028954179866748513
928111360,Q1_저가,0.0,0.17743941859465642,-0.050465887855137996
928198592,Q1_저가,0.0,0.15782037048032457,0.021534065910180963
928317376,Q3,0.0,0.1789820199151657,0.11635764517167886
928322944,Q3,0.0,0.16158238296620492,0.016503875984194435
928476992,Q1_저가,0.0,0.1812457938795296,-0.05727482953733426
928502976,Q1_저가,,0.16409177060522656,0.024328155230371844
928820352,Q2,0.0,0.16881413191029113,-0.00638392368119278
928896448,Q3,0.0,0.18010476580639947,-0.02986824064602534
929013376,Q3,0.0,0.18058651211700766,0.023344189201278908
929425408,Q3,0.0,0.17497466113044752,0.015163770328293125
929698240,Q2,0.0,0.1706428865350843,0.0053570868294763735
929766912,Q4_고가,1.0,0.16418864158883587,-0.013911186512791478
929846720,Q2,0.0,0.19329468648481118,-0.01998318046908317
929941376,Q3,,0.15897477462015774,0.07267011982392155
930086144,Q2,0.0,0.17420026170140757,-0.0401248369989724
930383104,Q4_고가,1.0,0.16148329033361772,-0.005292044704290062
930518592,Q2,0.0,0.19601398670025946,-0.036089612971497154
930546432,Q1_저가,,0.14401453285813773,-0.0007762965043073
930611392,Q3,0.0,0.1498396268577157,0.005387998072242838
930635520,Q2,0.0,0.17232711486933533,-0.008688757118577467
930791424,Q4_고가,,0.16012739153719624,0.03217995702570732
930900928,Q2,0.0,0.15226827373337226,0.009210755771699202
930952896,Q4_고가,0.0,0.1655238878734007,0.05703948000164827
931021568,Q3,0.0,0.1973985640798996,0.04331056923097516
931067968,Q4_고가,,0.15265856359996136,-0.007551976265552835
931273984,Q1_저가,,0.1706144808670284,-0.05115410109329969
931329664,Q1_저가,1.0,0.2033878904044472,0.053036384751002676
931615488,Q2,,0.20935844968696987,0.00013560285878297905
931810368,Q1_저가,0.0,0.14428890649164977,-0.03119119996391315
931838208,Q2,0.0,0.18586548982601883,0.006236873814037891
931923584,Q2,0.0,0.15567882276107287,-0.0928220801022457
932047936,Q1_저가,0.0,0.1570247839510003,-0.017961942476982677
932073920,Q1_저가,0.0,0.16102837229618727,0.042039529326382295
932214976,Q3,0.0,0.1960387289479742,0.005772316979160806
932517504,Q3,0.0,0.18683382651819047,-0.03229816764460106
932562048,Q4_고가,0.0,0.1356266106341077,0.031182359062260905
932571328,Q2,0.0,0.15866190571087654,0.04998573992766206
932680832,Q3,,0.18985911244338535,0.0626804528429265
932734656,Q3,0.0,0.15713448041972816,0.03834654114742557
932768064,Q4_고가,0.0,0.18048238365452027,0.07221981953098239
932836736,Q4_고가,0.0,0.1300064358441779,0.09793420053787887
932857152,Q3,,0.17102516472281667,-0.05521867946708819
932968512,Q4_고가,0.0,0.1474768612327116,0.035693649122168915
933089152,Q3,1.0,0.1715145708718426,0.1360101524236
933094720,Q3,0.0,0.17662822936185493,-0.06844275663124706
933269184,Q4_고가,0.0,0.13872014074122724,0.039290569567807625
933933632,Q2,,0.17659426711336731,-0.011868793693674313
934000448,Q3,0.0,0.2131743763345823,-0.04848184171295861
934037568,Q3,1.0,0.21757512299594653,0.0301544898999671
934408768,Q3,0.0,0.19072476414569967,-0.045798380365882706
934804096,Q1_저가,0.0,0.17437958252367955,-0.05579205244391133
934805952,Q4_고가,,0.16324247615147353,0.013316139061139915
934919168,Q4_고가,0.0,0.11346810573700798,-0.05733270382962161
934926592,Q1_저가,,0.15116835413925256,0.04418315729091514
934982272,Q4_고가,,0.1391366043225946,0.010758822009201367
935006400,Q2,1.0,0.16942286575965182,0.007591378839092915
935431424,Q1_저가,0.0,0.17787843143745585,-0.08652021254453458
935661568,Q3,,0.17814657989487184,0.011391032119635165
935889856,Q2,,0.17493538920726678,-0.008888313693320252
935991936,Q1_저가,0.0,0.16764835198518335,0.0676719298410626
935999360,Q3,0.0,0.19346598367000697,0.037493600554475315
936042048,Q3,0.0,0.1262151551407414,-0.06108973609258113
936145984,Q4_고가,0.0,0.169185348725704,0.05586288146957086
936196096,Q3,,0.19534587148885899,0.03496568136567793
936205376,Q2,0.0,0.175556503244805,-0.028710101761299244
936376128,Q1_저가,0.0,0.1564395705776662,0.019546759142117086
936411392,Q4_고가,0.0,0.17175108349105428,0.03553120077909804
936416960,Q2,0.0,0.18458840737202506,0.029283473384240213
936506048,Q1_저가,0.0,0.16068720580187706,-0.007814896646696969
936530176,Q3,0.0,0.17217949876695968,0.04719222751433827
936539456,Q4_고가,,0.1545429741616502,0.02378509698818123
936611840,Q3,,0.16807993571625082,-0.01702817301506499
936641536,Q3,,0.17596740060639415,0.04428312923375456
936658240,Q3,0.0,0.2026656397521086,0.03961192987532516
936693504,Q2,,0.17650119520735585,-0.04784865555175789
936723200,Q4_고가,0.0,0.1925816652980342,-0.050283970078671844
936801152,Q2,0.0,0.18194390562513685,-0.06011221314090471
937038720,Q2,,0.20190012597255216,-0.10563586729334398
937092544,Q2,0.0,0.16628003842352262,-0.04499609438168528
937107392,Q3,1.0,0.17939330556753397,0.008655180805337422
937376512,Q2,0.0,0.17209347973110029,-0.0052458400669752265
937963008,Q1_저가,0.0,0.1640537680442348,0.05720374753662704
938016832,Q4_고가,0.0,0.1371135862545168,0.038243159882306386
938154176,Q4_고가,,0.13423714301807077,0.007394028710961337
938280384,Q1_저가,,0.13226273688129553,0.04858907553855764
938553216,Q3,,0.19678610357211243,0.02159758170352925
938560640,Q4_고가,0.0,0.15930738514413062,0.08805590582857817
938686848,Q4_고가,0.0,0.12857419332537787,0.031169849104436306
938811200,Q4_고가,0.0,0.13849399793523604,0.13337810908888537
938963392,Q4_고가,0.0,0.13877452078117583,0.051018205042703726
939167552,Q4_고가,0.0,0.13830600703022888,0.02610101016060811
939178688,Q4_고가,0.0,0.1883136725979834,-0.071941175690689
939239936,Q2,0.0,0.1704674664042617,0.14941222734155318
939548032,Q2,,0.16546481400156596,0.014776086397201585
939564736,Q1_저가,0.0,0.14090646177612284,0.04133996698850709
939915520,Q4_고가,0.0,0.15071149369915815,0.05622289424149046
939939648,Q3,0.0,0.16424057518117197,-0.003081905043378099
940231040,Q1_저가,0.0,0.15932726737335695,0.031521015423178825
940232896,Q4_고가,,0.1409347034928905,0.12829776811759494
940321984,Q1_저가,0.0,0.1626691837084868,0.044248331790693
940344256,Q2,0.0,0.14820028759881054,-0.028959534110474867
940375808,Q4_고가,0.0,0.1501749665312724,0.044980038624148844
940438912,Q2,0.0,0.15671289359932622,-0.0018832895386959826
940515008,Q1_저가,,0.17936752368405942,-0.1154075146519317
940927040,Q1_저가,0.0,0.15566026238948738,0.015255506685925586
941003136,Q2,0.0,0.15075870931623123,0.009394510086907696
941201728,Q3,0.0,0.21527096999310227,0.03712641304490505
941314944,Q1_저가,,0.170946090180932,-0.071575192948324
941461568,Q2,0.0,0.17758034957267288,-0.02981933838652294
941663872,Q1_저가,0.0,0.16135824662365736,0.07008614377701723
941675008,Q1_저가,0.0,0.205993462349064,-0.0754303690513968
941728832,Q1_저가,0.0,0.14587226775217565,0.04147687121702836
941793792,Q4_고가,0.0,0.15409776208175693,0.020497157052680025
941799360,Q4_고가,0.0,0.13232504723377936,0.01755378989595479
941879168,Q1_저가,0.0,0.18195155358745732,-0.05509146720460441
942005376,Q2,1.0,0.21905842687233887,-0.027145011640509805
942144576,Q1_저가,0.0,0.16568839738567293,0.060400904219867296
942591872,Q2,0.0,0.196679712417872,-0.033365101308498804
942732928,Q4_고가,1.0,0.1588311797159543,0.011164569241519616
942825728,Q4_고가,0.0,0.1470713614529014,0.057736673395737056
942842432,Q1_저가,0.0,0.143229029516137,0.05285319752768651
943068864,Q2,0.0,0.1629193594288818,0.0125639652568972
943146816,Q3,0.0,0.16451482967592038,0.04842062361111447
943250752,Q2,0.0,0.15094602962667147,-0.0026405958580526384
943330560,Q4_고가,,0.15933380987190918,0.0557077228054775
943427072,Q2,0.0,0.1772194708615292,-0.06960215984591323
943434496,Q4_고가,0.0,0.1517260540075402,0.0925296603684408
943542144,Q2,0.0,0.19059726966956708,-0.06203558622908741
943729600,Q1_저가,0.0,0.1459309550958767,0.07110978869529135
943805696,Q2,0.0,0.17825107841667134,0.024528103770472216
943956032,Q2,0.0,0.1801181015648193,-0.03158768627861721
944258560,Q1_저가,0.0,0.18617594113915706,-0.07276858590499069
944381056,Q2,0.0,0.20942247937858433,-0.09099889898186186
944394048,Q2,0.0,0.15983330852309185,0.014823583443153432
944433024,Q4_고가,0.0,0.1269935124282879,0.05308890825670645
944858048,Q1_저가,,0.14454301227463187,-0.002976026588321053
945023232,Q3,,0.18344587671131884,0.047201099956189305
945043648,Q1_저가,0.0,0.15588893625897354,0.005746714544213466
945292352,Q2,0.0,0.19979055796668435,-0.1159175970359126
945368448,Q3,1.0,0.17923822677954135,-0.05682473893252459
945533632,Q1_저가,0.0,0.13866136665744297,0.02109005801833743
945567040,Q3,0.0,0.17155616362859466,0.009783545475738505
945685824,Q3,1.0,0.16459717421756764,0.07219855922220977
945704384,Q1_저가,0.0,0.15705099893531724,0.037172066551350955
945771200,Q4_고가,,0.1833851307460342,0.01921021738424912
945851008,Q2,0.0,0.1763497286916137,-0.005411826221897231
945949376,Q2,,0.17229828455359603,-0.026583225144416515
946088576,Q2,,0.18274014224380683,0.0702519739664499
946090432,Q4_고가,0.0,0.15013638887779487,0.04287714246883388
946170240,Q2,,0.17907412703849254,-0.006263169460796265
946248192,Q1_저가,0.0,0.14560729148798668,0.05604021046183882
946303872,Q4_고가,0.0,0.1629419915433482,0.10955802052742286
946344704,Q1_저가,,0.2044701089850819,0.0048150495144195235
946541440,Q4_고가,1.0,0.1453148076430458,0.01324126711815925
946571136,Q3,0.0,0.15780164701498134,-0.00634988246222593
946808704,Q2,,0.19419715663268491,-0.1405131203547053
946959040,Q4_고가,0.0,0.13775584295117538,0.09849844218161088
947029568,Q1_저가,0.0,0.16506166620936386,0.01443134589236228
947213312,Q2,0.0,0.1560217155498503,-0.07281872637536385
947220736,Q2,0.0,0.14550618639441387,0.003734273455096291
947500992,Q4_고가,0.0,0.16059875529360162,0.04682934544276934
947525120,Q2,0.0,0.1797329767802933,-0.05668231043914701
947539968,Q3,0.0,0.16876335531204875,-0.09101498611961303
947562240,Q3,0.0,0.1494049632447483,0.03340455648546222
947577088,Q4_고가,0.0,0.14371739680440238,0.04476447964507995
947688448,Q3,0.0,0.1555305912509128,0.08037708063068437
947692160,Q3,0.0,0.16330819048588036,0.024631996556146472
947755264,Q3,0.0,0.17730693078999818,0.07555523865922299
947803520,Q4_고가,0.0,0.15164279876747258,-0.013690425600085782
948046656,Q3,0.0,0.1733319870630283,0.036106465776327375
948055936,Q2,0.0,0.16828105872683102,-0.010826892317705727
948067072,Q4_고가,0.0,0.13848026664635624,0.012008920894892583
948143168,Q3,0.0,0.17165528438049532,0.06635682317432297
948158016,Q1_저가,0.0,0.14370055038986965,0.05356687178100408
948193280,Q2,0.0,0.1930923454596603,-0.02395525419170278
948234112,Q4_고가,,0.13959607067058016,0.04744232671365381
948419712,Q2,0.0,0.17932518458187965,0.04306885487974642
948492096,Q2,1.0,0.2538425263017053,0.008193533234002298
948614592,Q4_고가,,0.15265559132581447,0.0420619038685162
950542976,Q3,0.0,0.22640387081009328,0.08306116553931675
950565248,Q4_고가,0.0,0.14843744233961617,0.04454359555242917
950787968,Q4_고가,0.0,0.1897180979212563,-0.01897693328596825
950865920,Q2,0.0,0.1510853738261939,-0.038746886963762536
950971712,Q3,0.0,0.21034433912763154,0.032074862728050074
951036672,Q3,0.0,0.16082643146230774,0.027949440231443447
951116480,Q2,,0.1596956271210454,0.020561007824924902
951175872,Q4_고가,,0.1556262237208365,0.06028310827347895
951190720,Q3,0.0,0.16862400434302774,0.026949460373773607
951196288,Q4_고가,0.0,0.12438754850913813,0.028307902148997227
951717824,Q2,0.0,0.16275485278518526,0.03155301588662504
951836608,Q2,0.0,0.17067341471807598,-0.03380225937993058
952087168,Q2,0.0,0.16549037459963556,0.005481610300959948
952237504,Q1_저가,0.0,0.1795201234705678,-0.027639917338323963
952274624,Q2,0.0,0.18281971674878886,-0.00045499851484079356
952918656,Q1_저가,0.0,0.17223198366165443,0.050715181157002916
954633600,Q3,0.0,0.171526728827404,0.1801866124697755
954815488,Q2,,0.17330895974759208,-0.0005877210243420414
955223808,Q1_저가,0.0,0.16059776271398943,0.042078185890263194
955381568,Q4_고가,0.0,0.15363718123962836,0.05770549376919847
955431680,Q4_고가,0.0,0.15227598950507606,0.02484170887495376
955498496,Q4_고가,0.0,0.15100066618158206,0.08807722916233135
956599104,Q4_고가,,0.19336944568819056,0.01870284142397667
957523392,Q3,0.0,0.17131238347874553,0.0399449280387518
957584640,Q4_고가,0.0,0.13728754639177987,0.059045444749328456
958089472,Q1_저가,,0.17385202628220106,-0.03297146728196882
958538624,Q1_저가,0.0,0.16753149060472433,0.052244219243472785
958657408,Q3,0.0,0.20565704637546675,0.019575604406298127
959028608,Q4_고가,0.0,0.14527962728360735,0.036665533803103764
959130688,Q4_고가,0.0,0.14068280745954728,0.03929032694748785
959243904,Q4_고가,0.0,0.20645655244312267,-0.08615264627695741
959433216,Q4_고가,0.0,0.11892414453170368,0.026909222219585756
961536064,Q4_고가,0.0,0.14553105389813553,-0.014964191331404465
962295168,Q4_고가,0.0,0.1559706335094177,0.037951610723362235
962297024,Q3,0.0,0.1973507690495607,-0.010090432685172387
962955904,Q2,,0.191807311641741,-0.024864559207920203
963050560,Q3,0.0,0.1808573698465377,0.06792852345583408
963119232,Q2,0.0,0.1915561599389194,0.012394316097401707
963122944,Q3,0.0,0.16890398684159147,0.0948331988994445
963592512,Q3,0.0,0.19730660089610777,0.05595124994168057
963776256,Q4_고가,1.0,0.1214922414964322,0.03302915982643479
964186432,Q4_고가,0.0,0.14875961278068153,0.03203510981836816
964572480,Q2,,0.17560843914344587,0.004124821674671778
964880576,Q1_저가,0.0,0.21653378273539228,0.05644147747477295
964949248,Q2,0.0,0.17587118025162107,0.02256390432530765
964973376,Q2,0.0,0.15922462371182672,0.057423168803983266
965294464,Q4_고가,,0.15025234009752997,0.05027589862570779
965337152,Q4_고가,0.0,0.15887797716042523,0.022502789251982184
965455936,Q1_저가,0.0,0.17229550419094453,-0.11428278256407692
965598848,Q2,0.0,0.16571621630633285,0.046537920927184395
965867968,Q4_고가,0.0,0.13613966415582965,0.09289808350757355
965932928,Q1_저가,0.0,0.16317283565822177,0.03321392158176587
965958912,Q3,0.0,0.18056824671628768,0.05588696770880037
966437760,Q4_고가,1.0,0.18092373859728755,0.03948742193353123
966473024,Q1_저가,0.0,0.14532556986038023,-0.003676382662052025
966745856,Q3,0.0,0.14753543437232058,0.04222346232519278
966833088,Q1_저가,0.0,0.14783521746583503,0.02369983442414435
966907328,Q1_저가,0.0,0.21516362349991625,0.05180832347660742
967046528,Q3,0.0,0.19047480096406966,0.034462076119777786
967222848,Q1_저가,0.0,0.13581213241666568,0.0580707920695346
967313792,Q2,0.0,0.14212344310235853,0.07863280664427799
967358336,Q3,0.0,0.18959833846036975,-0.11292197833827475
967800064,Q1_저가,,0.13418937537401693,0.05550611403749832
968252928,Q3,0.0,0.18405403245248889,0.017468747257340194
968405120,Q3,0.0,0.15850471901847263,0.05128783321260253
968505344,Q2,1.0,0.18047478480192364,0.01995993827787045
968551744,Q2,0.0,0.1740133199784178,-0.015529013068851866
968948928,Q3,0.0,0.19009583387959292,-0.014161625929408464
968950784,Q1_저가,,0.16227573471406942,-0.060347181898725046
969013888,Q4_고가,1.0,0.19159085815401153,0.06917790944387746
969091840,Q4_고가,,0.14725745371566815,0.02160622717491395
969208768,Q3,1.0,0.20015676780309838,0.044037055274200536
969219904,Q1_저가,0.0,0.19288323824772358,0.028916793560109177
969303424,Q3,,0.1733953604102307,0.1646208374671486
969451904,Q3,0.0,0.17596160189311139,-0.025874837734218552
969568832,Q3,0.0,0.20115022242012293,0.05992340239769616
969813824,Q1_저가,0.0,0.18143252028596307,-0.09215879163104428
969849088,Q3,,0.1747169149952752,-0.01672125255822621
969880640,Q1_저가,0.0,0.14121209417227346,-0.014602778095526018
970164608,Q4_고가,0.0,0.13988310358295653,0.06482685667634328
970530240,Q1_저가,1.0,0.1436105207564766,0.05615387870663194
970571072,Q3,0.0,0.19761983026050187,-0.09913705009208469
970582208,Q3,0.0,0.16708402036333247,0.04673620233237642
970732544,Q2,0.0,0.18507446267057912,-0.06916528560400294
971081472,Q4_고가,0.0,0.14108875011389926,0.052692422615891875
971226240,Q2,0.0,0.1783370128669374,-0.10831001948581721
971350592,Q1_저가,,0.14219890595531184,0.037701203308594944
971480512,Q3,1.0,0.1995174527078875,0.0367705049831785
971508352,Q4_고가,0.0,0.17112978132710838,0.037644554645030574
971582592,Q4_고가,,0.16031381936295563,0.03541731587206545
971601152,Q4_고가,0.0,0.0883695956407803,-0.06528214881866327
971673536,Q3,0.0,0.1450802153194868,-0.052309591572167656
971692096,Q1_저가,0.0,0.16607907386867796,0.078997759582439
971803456,Q3,0.0,0.16555178031102036,0.05253381307698954
972091136,Q3,,0.17225549320887884,0.040400286457396135
972104128,Q3,,0.19095498958319498,-0.0025515202982717465
972115264,Q3,1.0,0.18639628553557516,0.03768516017495038
