회원번호,가격구간,treatment_h4,uplift
790704256,Q4_고가,0.0,0.024801729236474945
790728384,Q4_고가,0.0,-0.008223436668871528
791506048,Q1_저가,0.0,-0.00632128754412814
791550592,Q4_고가,0.0,-0.004110829713746822
791693504,Q2,0.0,0.002423556343608635
791741760,Q1_저가,1.0,-0.011531056094506567
791756608,Q2,0.0,0.038789477405144934
791949632,Q2,0.0,0.023020833925047723
791951488,Q1_저가,,-0.010679342321953347
792053568,Q3,0.0,-0.0037150778126333606
792073984,Q2,,0.014587579653516702
792168640,Q1_저가,0.0,-0.027312646810687097
792202048,Q1_저가,1.0,-0.0034107812222114453
792363520,Q2,0.0,-0.015302828695488241
792573248,Q2,0.0,0.04110408469632654
792615936,Q1_저가,0.0,-0.005110801554232242
792851648,Q1_저가,0.0,-0.01321781275109088
793319360,Q2,0.0,0.004441758138609919
793462272,Q1_저가,1.0,-0.01033858341448525
793675712,Q3,,0.015876920213703127
793859456,Q3,,-0.013289244435637795
793959680,Q2,,-0.017325859779745795
793989376,Q4_고가,0.0,-0.008474446007124915
794243648,Q3,,0.027156217287532813
794316032,Q4_고가,0.0,-0.014720522923230915
794683520,Q4_고가,,0.039739384190392135
794755904,Q4_고가,0.0,0.016583695015854216
794800448,Q4_고가,1.0,0.016001466694529842
795051008,Q4_고가,0.0,0.03010863281408291
795149376,Q2,0.0,0.03226949674174939
795240320,Q2,0.0,-0.006075046190002847
795346112,Q3,0.0,-0.013280491262656818
795366528,Q2,0.0,-0.013221496832907347
795685760,Q2,,-0.016067245072952374
795732160,Q4_고가,0.0,0.011301021840331882
795778560,Q1_저가,0.0,-0.03931448813368063
796003136,Q4_고가,0.0,0.0356933760960797
796034688,Q2,0.0,-0.012281164820268621
796133056,Q3,0.0,0.051427931029222274
796236992,Q2,0.0,0.013449162824422933
796300096,Q2,,-0.011788937837761103
796446720,Q3,0.0,-0.03993080182605879
796491264,Q4_고가,0.0,-0.014039493044677775
796584064,Q2,0.0,-0.010789563885635567
796658304,Q2,0.0,-0.00834187255735247
796990528,Q2,,0.0256700509794362
797296768,Q2,0.0,0.012517105966345365
797309760,Q4_고가,0.0,0.004389974675945374
797367296,Q4_고가,0.0,0.03683966200685562
797523200,Q1_저가,,-0.007326131151318804
797539904,Q1_저가,0.0,0.05137585364071051
797872128,Q3,0.0,-0.013535440433591846
797899968,Q3,0.0,0.02399506113517913
798299008,Q3,0.0,0.03428408467352162
798310144,Q4_고가,0.0,-0.01350008397650318
798317568,Q3,0.0,0.08147409800532984
798365824,Q2,0.0,-0.010392083325658844
798490176,Q1_저가,0.0,0.027263034316885593
798510592,Q4_고가,0.0,0.0027762424871662916
798518016,Q1_저가,0.0,-0.009184582769195565
798757440,Q1_저가,,-0.005464392023342091
798943040,Q1_저가,0.0,-0.01590432846954666
799085952,Q4_고가,1.0,-0.02913861658323874
799089664,Q4_고가,0.0,0.02286792823486472
799366208,Q1_저가,0.0,0.05170071206137382
799429312,Q1_저가,0.0,-0.02718459438542603
799505408,Q2,,0.0019649556430177684
799583360,Q1_저가,0.0,-0.011375488532703718
799611200,Q3,,-0.020945972450590516
799770816,Q4_고가,,0.04480846844023367
799776384,Q1_저가,,-0.008226124752701292
799950848,Q1_저가,1.0,-0.01140000324111818
800143872,Q2,,-0.012356376764154055
800182848,Q4_고가,0.0,-0.01453912823788657
800219968,Q4_고가,0.0,0.0177724842081749
800492800,Q4_고가,,-0.014744901854885292
800633856,Q2,0.0,-0.013228646215940401
800826880,Q2,1.0,0.01647938233363333
800934528,Q3,,0.032533303151152895
800992064,Q1_저가,0.0,0.03473501288398473
801090432,Q3,1.0,-0.009888491390090667
801242624,Q3,0.0,-0.003930132376149392
801422656,Q2,0.0,0.0456949246749212
801469056,Q2,0.0,0.04592943798593441
801604544,Q3,,0.024508753073073097
801699200,Q3,0.0,-0.03200430756541428
801701056,Q4_고가,0.0,0.025511370485413187
801936768,Q2,0.0,0.037932584501564226
802194752,Q1_저가,0.0,-0.013968061572462637
802209600,Q2,0.0,-0.011321724867255911
802218880,Q2,0.0,-0.012250909912621344
802352512,Q1_저가,0.0,-0.01130506802875468
802393344,Q3,0.0,0.013591326409880422
802591936,Q2,1.0,0.02482099188635678
802658752,Q2,,-0.03693918913929367
802723712,Q1_저가,,-0.011014335941332248
802987264,Q1_저가,0.0,-0.002306030720121255
803117184,Q2,0.0,-0.018620578314191005
803143168,Q3,0.0,0.014304118693280188
803184000,Q2,0.0,-0.01255065527623686
803364032,Q4_고가,0.0,-0.015177756776013275
803388160,Q2,,-0.009186752420686728
803846592,Q2,0.0,-0.03347579632051853
804067456,Q3,1.0,-0.019455557458476477
804071168,Q2,1.0,0.10665499204414286
804375552,Q2,0.0,-0.023526216643569214
804535168,Q3,0.0,0.026604946183950096
804588992,Q3,,0.002456455258947332
804613120,Q3,0.0,-0.008463289306872998
804614976,Q1_저가,1.0,0.059284298167145616
804759744,Q4_고가,0.0,0.021863788712124688
804808000,Q4_고가,0.0,0.015336159443593012
804811712,Q3,0.0,0.009883820997894976
804884096,Q1_저가,0.0,-0.011436718284010647
805038144,Q1_저가,0.0,0.027787655815095014
805067840,Q3,0.0,0.024752453824746
805362944,Q4_고가,,0.012677323251433892
805400064,Q3,1.0,0.03129249851576976
805472448,Q1_저가,0.0,0.0477183411788997
805600512,Q3,,0.04545319093361416
805799104,Q3,0.0,0.01415103039658816
805867776,Q2,0.0,0.05409273545583826
805895616,Q4_고가,0.0,-0.014829246519411116
805934592,Q2,0.0,-0.025343089584461104
805990272,Q3,0.0,-0.008805542974182068
806420864,Q2,0.0,0.026746290480047674
806428288,Q4_고가,0.0,0.02056967564612333
806437568,Q1_저가,0.0,-0.00425784656409816
806439424,Q1_저가,,-0.010266320816480802
806547072,Q2,0.0,-0.02062075799962354
806617600,Q4_고가,0.0,0.022554883636351053
806708544,Q4_고가,0.0,0.028377798510197283
806803200,Q2,,-0.0230494825127264
806938688,Q1_저가,0.0,0.04270670778018626
807532608,Q4_고가,,-0.03669526187118902
807569728,Q2,0.0,0.0228131800509892
807901952,Q1_저가,0.0,0.0009844509417520075
807905664,Q1_저가,0.0,-0.007911631753931614
808117248,Q4_고가,0.0,0.009011119179371502
808258304,Q3,0.0,0.0194324978979018
808278720,Q2,0.0,0.010709935480609056
808295424,Q2,1.0,0.016331775889259367
808456896,Q3,0.0,0.026423720662748007
808649920,Q4_고가,0.0,0.028784272186744397
809024832,Q4_고가,0.0,-0.02979822349085011
809355200,Q4_고가,0.0,0.02238634806593376
809433152,Q2,,-0.009912147336569171
809514816,Q2,1.0,0.01979217502611419
809568640,Q3,0.0,0.027682717915823996
809587200,Q3,1.0,-0.01309749163747432
809963968,Q3,0.0,0.014647698449956836
810008512,Q3,1.0,0.04951122408541686
810194112,Q1_저가,,-0.013918192268853685
810348160,Q4_고가,,-0.012638771582459823
810461376,Q3,,0.009254569154853232
810491072,Q3,1.0,0.02514471935476248
810763904,Q4_고가,0.0,0.044347233870702274
810992192,Q2,,0.030800174829554994
811311424,Q1_저가,0.0,-0.010919358991942997
811313280,Q4_고가,0.0,0.01535433869863323
811441344,Q4_고가,0.0,8.644517098518878e-05
811493312,Q2,0.0,-0.023429766825874054
811582400,Q4_고가,0.0,-0.015668884543964937
811641792,Q2,0.0,0.043551925893442034
811690048,Q2,0.0,0.016130332109902223
811845952,Q4_고가,0.0,-0.022267838968571513
811940608,Q2,0.0,0.04115200696598331
812048256,Q1_저가,,0.007192998678787504
812204160,Q4_고가,,-0.018415938270986587
812378624,Q1_저가,0.0,-0.01831859237535427
812484416,Q2,0.0,-0.03286958235514276
812861184,Q3,,-0.031388607151902836
813007808,Q1_저가,0.0,-0.006887873480791895
813150720,Q4_고가,0.0,-0.01128318357321513
813219392,Q2,0.0,-0.017451654914154735
813243520,Q3,,0.014615055179987513
813328896,Q1_저가,0.0,-0.01848065618767057
813581312,Q3,0.0,0.03188469259372073
813911680,Q3,0.0,-0.00826516498753277
814193792,Q3,0.0,-0.010668980430014768
814427648,Q2,0.0,0.013940363383469823
814581696,Q2,,-0.026729260274761413
814895360,Q1_저가,0.0,0.0012469254579702271
815058688,Q3,0.0,0.006515108499521194
815138496,Q3,0.0,0.0006210643212956057
815162624,Q1_저가,0.0,-0.009667385064905887
815353792,Q2,0.0,-0.018117865091301352
815374208,Q2,0.0,-0.012532434113747562
815463296,Q2,0.0,0.024972605058300346
815606208,Q3,0.0,-0.023246170912308017
815689728,Q4_고가,0.0,-0.031715408476211154
815776960,Q1_저가,0.0,-0.0044406070551796795
815797376,Q2,,-0.023747835125037642
816012672,Q1_저가,,0.008297624772528378
816127744,Q3,0.0,-0.012409994950287995
816157440,Q3,,-0.0016282538649307066
816370880,Q2,0.0,-0.0128473194951913
816660416,Q1_저가,1.0,-0.0011567273701743597
816725376,Q3,,-0.01962212205087112
816807040,Q2,1.0,-0.04319968564198584
816831168,Q2,1.0,-0.009365649600469678
816922112,Q4_고가,0.0,-0.0274150524629716
817065024,Q4_고가,0.0,0.020654494918408095
817139264,Q1_저가,1.0,-0.02057631362123319
817144832,Q2,0.0,0.01821257136136989
817517888,Q3,0.0,-0.00719774302400758
817616256,Q3,,0.04454114567163403
817779584,Q3,0.0,-0.011828541913360913
817787008,Q4_고가,0.0,0.08557488424471926
817916928,Q2,,0.0297937427080317
817931776,Q2,0.0,0.06077539615709715
818373504,Q4_고가,1.0,-0.019850179595176445
818397632,Q3,0.0,0.007638160337391675
818466304,Q1_저가,0.0,0.01818108550054498
818666752,Q1_저가,0.0,-0.01123171325779914
818813376,Q2,0.0,0.03433482336999871
818870912,Q4_고가,0.0,-0.026602503346711215
818928448,Q2,0.0,-0.014011556239428902
818976704,Q1_저가,0.0,0.0025578712976178364
818987840,Q4_고가,0.0,-0.012505117061226367
819034240,Q2,,0.010019865936806538
819073216,Q2,0.0,0.01117843653733952
819238400,Q4_고가,0.0,0.02183910536810374
819327488,Q1_저가,1.0,-0.01137940962604856
819336768,Q1_저가,0.0,-0.021528547392514696
819349760,Q4_고가,1.0,0.020983397330634257
819355328,Q2,,0.038336935098783664
819398016,Q2,1.0,0.007715634729383136
819733952,Q1_저가,0.0,0.018166640867921247
819769216,Q3,0.0,0.017773413915768588
819804480,Q4_고가,0.0,-0.012800756912592054
819834176,Q3,0.0,0.02445316942097142
819869440,Q3,0.0,0.03261358637908418
819871296,Q3,0.0,0.014525680400236274
820179392,Q1_저가,0.0,0.052119470510890664
820335296,Q3,0.0,-0.020408271366066752
820856832,Q1_저가,0.0,-0.013165748522531162
821036864,Q2,0.0,-0.019270978418794382
821305984,Q2,0.0,0.050758921059766204
821328256,Q4_고가,0.0,0.056042906491244715
821357952,Q1_저가,1.0,-0.011508841242769512
821395072,Q3,0.0,0.046336319078364385
821402496,Q3,,0.002324219558471119
821573248,Q1_저가,0.0,-0.012910119859718405
821744000,Q3,0.0,-0.019657027191355855
821885056,Q4_고가,1.0,0.0075686283904312646
822026112,Q4_고가,0.0,0.0242047538722312
822070656,Q2,0.0,0.05316105132579141
822679424,Q2,0.0,0.007467353297243129
822770368,Q1_저가,1.0,0.016400080877171486
823095168,Q1_저가,0.0,-0.011807076490211801
823228800,Q2,0.0,0.04263069966457589
823234368,Q4_고가,,0.029723528181882397
823793024,Q3,0.0,-0.037648521941983926
823826432,Q2,,-0.025252251554091387
824340544,Q4_고가,0.0,0.013771934103577799
824466752,Q4_고가,0.0,0.005360273020403539
824622656,Q1_저가,0.0,0.009345036004026142
824672768,Q2,0.0,0.03371704886152482
824765568,Q3,1.0,0.02698018647326328
824782272,Q3,0.0,0.017975413049908018
824819392,Q2,,0.04420582183222488
824865792,Q1_저가,0.0,-0.01132019805644878
824899200,Q3,1.0,-0.033997521309947265
825376192,Q2,0.0,-0.025863057698268743
825480128,Q2,0.0,0.002407552308745259
825691712,Q1_저가,0.0,0.020057702450303694
825775232,Q4_고가,,0.02322510665477473
825804928,Q1_저가,0.0,0.01421437178232482
825840192,Q4_고가,0.0,0.007990912976281739
825895872,Q2,0.0,0.028791109803135984
825908864,Q4_고가,0.0,-0.023602600525613762
825964544,Q4_고가,0.0,-0.013985950118797746
826055488,Q4_고가,0.0,-0.01405905668287772
826072192,Q1_저가,1.0,-0.0188949938965165
826075904,Q2,0.0,0.022206237613106028
826116736,Q4_고가,1.0,0.019841427490575825
826146432,Q2,0.0,-0.023021590584734603
826194688,Q1_저가,1.0,0.00015058290151617748
826261504,Q1_저가,1.0,-0.023643528028067795
826315328,Q4_고가,0.0,0.0055977315914713666
826335744,Q2,0.0,0.005499247862775614
826354304,Q1_저가,0.0,0.05384862593782469
826419264,Q3,0.0,-0.024448345342348354
826523200,Q2,0.0,-0.03488700124588018
826706944,Q1_저가,0.0,-0.007471129098644676
826749632,Q3,0.0,-0.008864605495376376
826922240,Q3,0.0,-0.04145994586905638
826931520,Q4_고가,0.0,-0.014217746069050859
826938944,Q3,,0.01630857685347009
827076288,Q2,0.0,0.009613089339779057
827170944,Q3,0.0,-0.02136290497459649
827211776,Q1_저가,,0.012840939540309515
827354688,Q2,1.0,0.08247262390032029
827356544,Q3,1.0,-0.0037319528057802726
827401088,Q4_고가,0.0,0.00414067258175288
827486464,Q4_고가,0.0,0.014471741608582278
827564416,Q2,0.0,0.013045725949560216
827597824,Q1_저가,0.0,0.0003761237881768076
827603392,Q2,0.0,0.031585381884744246
827644224,Q4_고가,0.0,-0.0011688011518263264
827937472,Q4_고가,1.0,-0.016818300724232196
827989440,Q4_고가,0.0,-0.014290305691910317
828052544,Q4_고가,0.0,-0.013651627045381122
828293824,Q2,0.0,-0.009667491776516213
828761536,Q1_저가,0.0,-0.005310194161346989
828815360,Q1_저가,1.0,-0.003895150306648665
828859904,Q3,0.0,0.01569719768847727
829197696,Q2,,-0.013595229353340024
829208832,Q3,0.0,-0.020231543195094515
829535488,Q3,1.0,0.03190383507153727
829598592,Q4_고가,,-0.018185516259879173
829678400,Q4_고가,0.0,-0.014426503791209168
829778624,Q3,0.0,-0.013455245861914933
829795328,Q3,0.0,0.012133798082536812
829871424,Q1_저가,0.0,-0.02465587551783753
830101568,Q3,0.0,0.037696936224549615
830457920,Q4_고가,0.0,-0.0039412351593102884
830576704,Q2,,-0.01635948151778424
830780864,Q1_저가,,0.01937109159134698
830860672,Q3,0.0,0.02488484503613797
830866240,Q2,0.0,-0.012905500392242454
831057408,Q2,0.0,0.022960689570455606
831281984,Q1_저가,0.0,0.045975132848895206
831345088,Q4_고가,0.0,-0.006743296716922281
831346944,Q4_고가,0.0,-0.009099630682451676
831358080,Q2,1.0,0.10905217020254976
831454592,Q3,1.0,0.02320127752792689
831777536,Q1_저가,0.0,0.03233828258199217
831859200,Q4_고가,0.0,0.003784728902525958
831862912,Q3,0.0,0.003693052353774151
832028096,Q4_고가,0.0,-0.014527596376285284
832093056,Q1_저가,,-0.009137543634000558
832482816,Q4_고가,0.0,-0.00047781503559490845
832542208,Q3,0.0,0.023470970822974446
832562624,Q3,,-0.012322514707401679
832722240,Q3,0.0,0.039933802780637406
833071168,Q4_고가,0.0,-0.01712133819728443
833232640,Q2,,0.016370150778690085
833292032,Q2,0.0,0.13494960909027326
833407104,Q4_고가,1.0,-0.0016979441018254993
833479488,Q2,0.0,-0.027492994750920957
833518464,Q1_저가,0.0,-0.009508469941191776
833583424,Q1_저가,,-0.004224406229199812
833594560,Q3,0.0,0.0193664370368406
833644672,Q3,0.0,0.01361505430747062
833691072,Q2,0.0,0.04513820788331169
833843264,Q2,0.0,0.011826777138813083
833904512,Q3,0.0,0.017904880988547145
834468736,Q3,,-0.008221807201704068
834492864,Q1_저가,,-0.00890283164543905
834808384,Q1_저가,0.0,0.017163275567125935
834821376,Q4_고가,,-0.014253254634467326
835097920,Q2,0.0,0.023857828509010193
835105344,Q1_저가,0.0,-0.035329620793623756
835136896,Q3,,0.04479184088424104
835142464,Q3,1.0,0.0013786736528146881
835313216,Q2,0.0,0.007237142065527391
836337728,Q1_저가,1.0,-0.010956866012976262
836348864,Q4_고가,0.0,0.03630796935699088
836356288,Q2,0.0,-0.020841633493993372
836363712,Q3,0.0,0.01866450182721957
836402688,Q3,,0.01682850838565564
836445376,Q4_고가,0.0,-0.015710316934291917
836462080,Q2,0.0,0.03640592654950514
836471360,Q1_저가,0.0,-0.030610100115654404
836541888,Q1_저가,1.0,0.0323462477752427
836573440,Q1_저가,,0.03485750583485667
836584576,Q4_고가,0.0,-0.006253134534438605
836621696,Q1_저가,0.0,-0.011913186146669572
836642112,Q3,0.0,-0.0035419711946682586
836668096,Q3,0.0,0.027497190520646142
836712640,Q3,0.0,0.022235917086060986
836720064,Q4_고가,0.0,-0.03571241300262079
836749760,Q2,0.0,-0.0031158067453218863
836788736,Q2,0.0,-0.018095951278875935
836801728,Q2,0.0,0.017692305207943848
836827712,Q3,1.0,0.01166179883419416
836890816,Q2,0.0,0.04042936904183403
836905664,Q3,0.0,-0.03713908119827314
837009600,Q2,1.0,0.005410991492981854
837081984,Q3,0.0,-0.0036176499912446702
837089408,Q1_저가,,0.012574911425820012
837100544,Q1_저가,,0.021180432434344754
837113536,Q2,,0.018345526716913696
837128384,Q3,0.0,0.04272745539875189
837143232,Q4_고가,0.0,0.020528592611671836
837150656,Q3,,0.012153849749842682
837158080,Q3,0.0,0.043886799874134574
837161792,Q2,0.0,-0.012766076016684384
837276864,Q1_저가,,-0.005552289210133815
837382656,Q2,,0.0007162416434335628
837388224,Q2,0.0,0.032052867317663325
837410496,Q2,1.0,0.004743522391116417
837564544,Q3,,-0.023186302114646284
837575680,Q3,,-0.0137341267831715
837597952,Q1_저가,,0.030472319314912677
837713024,Q2,0.0,0.014492912226953314
837737152,Q1_저가,0.0,-0.008812248087227227
837777984,Q2,0.0,0.017613217877641474
837796544,Q3,0.0,0.01757942974775417
837887488,Q3,0.0,0.018004860657202526
837893056,Q4_고가,0.0,0.033723344107348674
837909760,Q4_고가,0.0,0.04052890711682322
838058240,Q3,0.0,0.01587428586344164
838087936,Q1_저가,0.0,-0.008145778971994755
838089792,Q4_고가,0.0,-0.014235923000462045
838110208,Q1_저가,0.0,0.009430286184421738
838199296,Q2,0.0,0.0008436350831135531
838329216,Q4_고가,0.0,0.030132093774576485
838332928,Q1_저가,0.0,0.036894489312457646
838366336,Q1_저가,0.0,0.02959287094831875
838429440,Q1_저가,0.0,-0.009088517524650341
838435008,Q2,,0.01401941603273249
838507392,Q3,1.0,-0.020420662520248878
838525952,Q3,0.0,-0.0203518513117779
838592768,Q1_저가,0.0,-0.006001960126792105
838594624,Q1_저가,0.0,-0.001532224659031356
838605760,Q2,0.0,-0.011915917299318075
838607616,Q3,,0.00980264019617283
838620608,Q1_저가,0.0,-0.004874450616914605
838631744,Q1_저가,1.0,0.02311164381751707
838670720,Q1_저가,0.0,-0.009447791838456676
838676288,Q4_고가,0.0,0.016842929831448417
838680000,Q4_고가,0.0,-0.016232894758896527
838744960,Q1_저가,1.0,0.08515188850280514
838770944,Q1_저가,0.0,0.024457926298742216
838893440,Q1_저가,0.0,-0.015178963844631244
838943552,Q1_저가,0.0,0.011169675615495367
838950976,Q2,0.0,-0.002568100540183235
838960256,Q3,0.0,0.025164075050589596
839106880,Q1_저가,0.0,-0.023972789311011766
839156992,Q2,0.0,-0.012582254656937214
839166272,Q1_저가,0.0,0.020566300180657526
839179264,Q3,0.0,-0.03038264491290188
839186688,Q4_고가,,0.004902341277875921
839357440,Q4_고가,0.0,0.009153769584260035
839398272,Q4_고가,0.0,0.0033705195729575865
839557888,Q2,0.0,-0.020295536632914404
839611712,Q1_저가,0.0,0.013518649608161681
839641408,Q1_저가,0.0,-0.006723559770801649
839691520,Q1_저가,,0.039099488677044325
839717504,Q1_저가,1.0,0.023999092968697844
839776896,Q3,0.0,0.017828825736234455
839847424,Q2,,0.02383695900095162
839856704,Q4_고가,1.0,0.01619290289314379
840047872,Q3,0.0,0.036788436206666275
840075712,Q1_저가,,0.028957883281955477
840101696,Q4_고가,0.0,-0.014995347185845796
840159232,Q1_저가,,-0.009655610876684956
840252032,Q2,0.0,0.015335354870514628
840255744,Q2,0.0,0.022307176719980504
840257600,Q3,0.0,0.025233004045803198
840296576,Q1_저가,,0.035210669273590955
840328128,Q1_저가,0.0,-0.009464855995079957
840381952,Q3,0.0,0.04168542588614721
840441344,Q3,0.0,0.005444458950350839
840469184,Q2,,-0.014831164294158261
840476608,Q2,0.0,0.030992145594692544
840539712,Q1_저가,1.0,-0.0190873171747811
840584256,Q2,0.0,0.015893869503933677
840630656,Q4_고가,0.0,-0.014700513519592395
840704896,Q1_저가,,-0.0065036753349535376
840803264,Q1_저가,0.0,0.00017979186788474877
840814400,Q2,0.0,0.08343022180911247
840857088,Q2,0.0,0.023083568758014206
840892352,Q2,0.0,0.006633534829637022
841267264,Q1_저가,0.0,-0.011011308127202232
841447296,Q1_저가,0.0,-0.016127840767410417
841460288,Q4_고가,0.0,0.014904271380114742
841595776,Q2,0.0,-0.013064219090235842
841640320,Q1_저가,0.0,-0.01793637803888977
841683008,Q2,,0.05629440292753002
841720128,Q1_저가,0.0,0.005018280121301899
841779520,Q4_고가,0.0,0.012105972648469576
842150720,Q1_저가,,0.021377957685234497
